id,classification_predictions,regression_predictions
e4ba1c96cf712f2f1ce19b387c1c8aa5f66113a3,4.620146276368631e-05,1
e4e215918ed1b51d6382cab84469108dd75d6ed6,1.2355013978736496e-06,20
e4ee91212f9e66a5825a5782102e2943484d58e4,4.94969579474781e-05,6
e54145e7cca3bea89718bb686391c300f5d15c6d,4.924830768230557e-05,6
e56d093cd376fafa97d78704ab8117c237d600e2,4.9821041250035685e-05,1
e5ceefd65f841df7496b15cbf4fa167661db0904,3.840252240656347e-05,1
e63da2e3f3808814c42af80ea1bd68b81ef15f52,3.63919632782563e-05,1
e6e34c9c12337e27d263da9d7217cd681ebab911,2.224788539673658e-06,20
e6f8b29ffac7808f107096c82c5386a463070416,1.968238389335243e-05,6
e728f316a64b16105bcfc0da062170a91832efd4,1.317097838346933e-05,6
e77a8f64a9925ea31c4a9d33a3b5cd5f4fbffb74,1.0874164979726945e-06,20
e80c853f5555d568efc5c7c45c226f11353f35b7,5.580106615436394e-05,1
e8390cd2c0abb51d9f032db2085aa3e1b8e92aeb,5.3611722839061704e-05,6
e86d9436cbfcc0b4d80834a59c8511aa57f50f80,2.0742778770544754e-07,20
e8921af9f089b72a862e7160bf996a94717c7bec,4.2612497597189095e-07,20
e8984290c52383233314d42c170bc0658e64d8fb,4.6716332214933137e-07,20
e8c7809d02786244d2ee8d047a34e3775d3dc89f,7.845587135052722e-07,20
e930d85ec7f00a896d518187097954c5f504211b,3.1216978207411045e-06,20
e9a5708864ffff3a7c36f3340edffabc5ddc258a,5.838546292501244e-05,1
e9fdfdc09c27c79906bda7307606404d6afe1dfb,4.426512723372117e-05,1
ea351673aadc561dd42d4217e3c90c7686383bc8,7.192486252720061e-07,20
ea6064965eaa5ecdd467a770d1ed4b121976b7d7,1.0066347728301985e-06,20
eabdd2b3c6310b9970d5a9fd594435f279d0a128,2.622664197588433e-07,20
eb49751cad8e0b2049486a1cca7a56e92615b819,2.2039299719802654e-05,6
eb83ae8cc97058cfdab248952e69a6f04feaa4bb,1.936806913518151e-06,20
eb8e296fdd4088e2fcf2d25525b1e61076907a45,7.37530251585516e-05,1
eb9eadd6c06ffc24c30f74c49311399810b8028e,2.8146103213704352e-05,1
ec29387e24e37ae068b9eb333127e09a32ec630d,5.971924420142343e-05,1
ec3fe1276e639c988c2e9166d5f32afd59c29d24,3.3317673811693215e-05,1
ed285dd7d3a395f46abd0fe80cf2a3d7a2c1c100,1.3870019249541816e-06,20
ed4c164b4b9df446162db9140fec6055188e6ad0,5.669579912211207e-07,20
eda80027b1e92980fd24a15c4b843e68cf44f857,1.163657879911102e-05,6
edb17a6001fb9a9d31b4d3f68d539bdd8064955c,5.243023342704527e-05,1
ee499e8e6e79f4d2fdbccc3c5c0605302ccd758a,3.523248335625099e-05,1
eec069e158396764b065534e21d9ec7c71d2bc2a,1.0313997054713174e-06,20
eecadc9629601c5760d469af4050703bbc614cd5,2.1715210223469134e-05,6
ef3b7bd72d582c3e06d7cf43c64f1ed15bdd64d7,2.768508319761422e-05,6
ef672059428868eac111c7f4da92ab814540f0d2,1.316641370923728e-07,20
f02e8c184dd7538b1726c56fe1001bbd1870ffc0,8.573428383062172e-07,20
f058bf07f3f83028911b0d0e796b90f42828c513,5.267365525772893e-05,1
f094dfb46442fc5b7d0b7a4870c0f9be48e58440,4.0351799729327615e-05,1
f0ce2d07f3d8255bb265bbfd683f69ba088c2d67,6.723739840894088e-05,1
f16df0d015ec070bde7333bc58b1fd2aef4d996a,3.476156366636429e-07,20
f18c43285fd97d20cc956594b01d35f0eb0880a5,2.8863046262115996e-07,20
f1caf019bc0283251fc15f355a175c25a4c99da7,0.03839553551887458,20
f1f179ea2fcae04379c2809816aa484f27cacad2,3.564417230856174e-05,1
f1fa9dbe08af1b9bc9aa91b5f1ff68c386ba2873,2.4734377691253267e-05,6
f215dba3bfb31b7821d3e60b1634c1a1c6316459,3.5810259177777576e-07,20
f25eda36e425cdc88f7d8884c15a6b0cb462ba09,2.234518927183579e-06,20
f2f9936e7d9d10dc5eda6d1647a13991001c9a93,9.4885990733424e-05,6
f31152a7955ea8657aa7f3a8b6e33fd762c97348,9.662691842789827e-06,6
f311935993952981b257fadb2eac0ea48fad74bd,5.80171812207044e-07,20
f324a0f94b47663653d7cd67a798f14628442b49,1.6072343378135318e-05,6
f36bf67b94e8ea2302da77dfc9374ac52a025e16,4.398115906309292e-05,1
f3a9cb2b42dcf571381c7e3d562459ed74a3a229,7.333563850850529e-07,20
f3da8e6238b0fcf62b49b1827fd808470e792348,2.157799995570274e-06,20
f4b38b88e5eac0931582de299d5c6e48a0cbf7fb,6.045936104525415e-06,6
f4bda94980ce7ec7d1918b76e23a83085beb7645,4.214645751041165e-05,1
f51d036a1429f0805f27913f182fd61e88714c83,5.400963062986909e-07,20
f551988332e38795a865d7af2d0b862c6232cd9d,4.888347765738677e-06,20
f5ab7b9650c29f1fbf9637f08c01b4be26281b44,3.8490517220611696e-05,6
f5e335559afc4ab324c3f4628463672924f9b275,5.523606113788633e-05,1
f5e909d5b4dc055ed4444f2314aee4bb396aea40,7.495616009921815e-05,1
f5fcf4d262ac453f6cba33d80af9b9b73fff5c1c,3.233302592720739e-07,20
f67168696d5dbbb9aee2579fee40f511fa9eab5e,3.995380113297899e-05,1
f6baa131f1d6ad74a4d2607f1ecabeebca745e10,3.5947566844753055e-05,1
f6d937265a6e2ab2e75787d769474ece9412fb54,3.500513877399611e-07,20
f706fc60b5463e5d85336e03da4590b96373edda,3.2179879803095894e-05,6
f72967ee5c6ef5de73e202a8308d5da8ee929a49,4.1482111461364654e-05,1
f7377e65a47f5df236ab1c7cde517074f0f605cd,5.899800068884323e-07,20
f744d6421cacfbf7915c6c566a7fc5eaac1d87da,2.6537403546161324e-07,20
f7ab4c09d4c34ba62ddcf69c3e09f5fe524859f1,3.711321994785628e-05,1
f84c67b8028d448ad16ad0c305ab3faf1227609a,2.4326452418328838e-05,6
f86a260e51badcfde639712e96d35d63297f17b6,5.87219795958179e-05,1
f931f863c58aa15fac407353efb54a2ad694e22f,3.8668583965149007e-07,20
f9f9306c602a0fd3a9edb3e00c468c83b5950834,2.2519320300896475e-05,6
fa8318c452c626f6f7b0bd63975e043695facb21,9.298564433987673e-07,20
fab8848fb9c966dab1493d18e7263a6d8a6e7425,0.00017838883137354908,6
fb2e49edd3998ae56454e0d1e53741ba03039726,2.645061315615206e-05,1
fb82c8c0388a121c95ac7558045f15f6b6cdddf0,6.945828176451959e-05,6
fc4d41befd76992eada5999a9291db3ada4cc7b1,3.893352292269967e-07,20
fd1c975a441aa8860ad307ac9da5914cc4694c62,4.245032414988576e-05,1
fd5ae9f6709efa9c6c17a383dfd25a06da66133d,1.9527296344721272e-05,1
fd65f8fff9428c4ad3bb4a81178c70e26aee9fcb,3.544989782045604e-05,6
fd715c4e6dc5109389b8bd90a2c48bd0215f6d3b,4.6604980105181545e-06,20
fdcc20a25766481c18b04be39bb5f5731783c91a,4.935726806727567e-07,20
fdd49aea8abffc7c6b6c8d38ea607c58f481f1a3,2.827923481675642e-06,20
fe07c0634a014ee97213dc274552b2993e2649de,6.043425432624478e-07,20
fe0e8b8ca5dbc6c70ebdcb1437723e4f8126c7e6,0.00017568971796288593,6
ff29efc093e9fac0dccc89561fdcf62048ffdc8e,9.852767032556892e-05,1
ff9a93402457ac514cd069a7ce3f2e32692f5290,1.1398572564782188e-06,20
fffdd654bd60b81ffd51a723a8839b8f5381feba,9.714492184183536e-05,1
0800358fececfe13a7895f6dfdd22c0585c64d1d,0.016374801122700868,3
12fb128f660cb26d55079a2b7258046e69ff7964,0.0004430574313236741,3
1fd04508b13f9b278b59d8351d1b4a4ce173d3fc,0.003915729683502625,3
20a9810faa5fd40893d9855b07531bd152e339db,0.07146990431937011,3
2819646f6c665b63a7eb70e4f5b2bdc1ff0f801c,0.0816241127515381,3
2a1745777df28343608465de6836714b05657098,0.08124313726609181,3
3057f36aa15222ce719c1c13a74a286c077cacfd,0.07736618520893569,3
39783429fef472ac882d8fb5f16a683ec0719fff,0.007066809837835184,3
3d68d55957bf6b3ddc190f7736a24d395f554069,0.006540161188125795,3
4359fdcfb4c3bdd6c0c12d37fac020602375dfaa,0.005953815912499993,3
46aa69fe303e24889a13779b8601f180e95b8010,0.005799333842440794,3
48caa5c801f33e250ccc9151ba9aa1f8f3a28a76,0.04794716833823156,3
493e2ec291e57b7564fd90b16d80662dcccca6c7,0.0020361349448402627,3
4e51ea22c6240bd3c2a301ebe89ca625fe3d7a48,0.014096391160745597,3
4e6c2dcfeed9b8c5fed92d018339d3a091b54e8a,0.00035749370881704967,3
5bba65a67559897db7fb4ccc2e210d6563e8b270,0.02276735220161526,3
6967d80a693639688a624701e811e702214b9902,0.04736497233342343,3
697e0812b48782d6fc1c2719037978d4542fbd19,0.0781724690508365,3
6a9e8633a16d885c7a7c11416383c5621a719979,0.0009104512035047819,3
6b0b2475a8617937aeb0ac9beb6f4e3caab80401,0.019159325090526855,3
71c544fa0de622387d75d357fab808ff8c6073a1,0.2754501132410658,3
73840f49a25b01510f2727e347695e618214a7d6,0.00033176845099586617,3
86ee90a55de303b9afb092ccc97d45b958615d09,0.12605427745203462,3
893025bf80d04e56649439c22adb9fd499321051,0.05515087540394725,3
8b9473ff4dc5ea42b45e3671f5dcd90721ab59b4,0.0014013971049662785,3
8b94cd3f5383878661889758895270e0f59ad0f4,0.014090137574470625,3
92a947a7fb6abe81db45bca2f5c79a4dfa4779c2,0.01946602027107578,3
941d03948192688ea5ed0e0505e23dcd8b8c5aec,0.06642912829440434,3
9b6f4a21b31e232e470114ce0c64d9706ffdeafc,0.009674641058737164,3
9eb2302d090e5199dc27f1fc4c45f8a3822410c5,0.020078366753465308,3
a3a4e612b7bd0b00c873a2e2cfe4ddc1cb4ca43e,0.003919732768802509,3
a41742f283af25123f40dc67745a7be58ef15ac3,0.0011274751958516855,3
aab6b8d373bd593c92a7f91fd0dcc0ce9d85fe65,0.06682689008560874,3
b974b1f9e38d977e4ad07078bccbbe63e58429d3,0.005019068579087587,3
bc6ae25d16ed30180e55cf6b556e36a21c3d2153,0.01494935889307685,3
c292dc18588b7981b4cf7feec25ac86207332a56,0.4268143786810682,3
c2b6301b09e8271a59c4594d1f0b38353629e8f3,0.01027704131791414,3
c879a43d04e288136540bd55c2d95da4ebb1dc35,0.0009543831466026573,3
d47b36aff84a7bfd2671af3382ef6192fe8657db,0.052910162868279424,3
d6b9d6d603d1a6f18b2f55b38a7d3d1e005cfdd5,0.03924818247178539,3
dab837be099b95ae9bcd6da4cd5252a0f275b8fb,0.0064635726947004325,3
e2d0decfedab210ec5d5ae37071d83e76a89b117,0.0009605118948672279,3
e67f46ec2849ec2ab569c89123b58487329f1d65,0.0005632642702372283,3
f047c7af6bcb2ebc4b4cd9d40283df282ffe2792,0.01388275157222594,3
f6da7d4139619668f1c2c25bd87e25968c23689b,0.0054790037294451185,3
fa89e05963675f31d5412dece5f4068e892fbcf1,0.040180491972433584,3
fd0d7bb3ea3d707a163a9e3d136faf76d346f98b,0.0009739363481381011,3
fdb5157271b36d3f4d8fc3f73cbb862498aea71e,0.01098316191935905,3
fe8dc905dbee1f80d2687fec14a336df7e36b14a,0.008215395325900795,3
04264dede5458827f043cef7dbab1d617736564f,0.3269228441031569,3
06300c0fb2097fe4533935f98070ba151f749870,0.17761554885749442,3
065c5525cbe908ead27e54224153581c288a7f85,0.12738976288253195,3
0b71b195d17c910dc24873125c61086b5e01851b,0.004694671103546015,3
0c2b855c9bbdd1513b826ebdbd157ee8afa3faa9,0.02775238936438444,3
0d7177eb500bff276daefe3c2c0413a5a6e3de5f,0.2949873114630381,3
11f3662ec2ac17b61d4ac8e2afe220df98ac3fad,0.09209917326206417,3
148167635e419f53a4a8b5e4f0ee602393de5f9d,0.31368428162517703,3
17eaf5852b3d067d5583438c69467d6dccea9550,0.01713951689786571,3
18e30975c72d92be420d1e780c0cc6bbf009842b,0.30786107130033885,3
18e88ac45596d096011d53535ea7d0d09bd40e45,0.09667483837204624,3
1b1ae6ad98dbe0beb95568b7bcf8932e3e78c966,0.06141430083812621,3
1e45c30670aec6ce52ade04cb25b7ab631dad90f,0.1622198743326878,3
20418524b2382d607390a6b102b0ebea7f3257d1,0.003035699336041968,3
2210701840a642e4bb1bc4a01854481c752d8c48,0.016898044260730247,3
233f53af48319846a8ce34adbcd24dec99792cf4,0.23937891174828616,3
234ecb619bca4523ea4167f0afe51a9ac289b85b,0.3309596827282227,3
25ff691113092f550678d57ddf8fa64a54e815c5,0.09356457282093214,3
260cbb1ef1ff886c066adb964ba8aeff8211c5f5,0.3781475112937057,3
2ae5d67bf1ae4ddb8c8e3588dfe915151e66aa03,0.1436750217148035,3
2c5f62eb55d6b7ddfeff6c075e15858434e81846,0.017473347528470736,3
2c9119ab6298fe401ce47ea695fe0d5e2bc8f12c,0.010967482060206072,3
2ccea14c63174beaeaf46fc95e216532dfd1b886,0.07771767139571968,3
2d0400a892b18e53e737d964b6c7254930c8ca3c,0.060748271892373286,3
2f5f459a4a1f8f5943bf704c1f18399270cebd59,0.22970911256141344,3
3129b5a234ace64dcf90bead08df83523bd724ee,0.120358202512933,3
33a60126089d0bbae39da3684a4bd2451f3bcbcb,0.0800925523597193,3
346f44592bc3e2028704ae448252a68d7c7fbe85,0.19591670276945214,3
34edb9c39020461271142a308b73aa150ede65bc,0.2699632219054981,3
360440c10330e9a905fa1d6c5feba2aaaf98f188,0.15537808967382438,3
36922d3a19e22ee6f6f056df66cf90cb00ca47de,0.17080934836733885,3
3875f013d1c273ebf3d5503a89d0c18b8d06c9b5,0.05450631032846631,3
3b03c6a6a0498480f95d88367224fa152d989492,0.203567439518885,10
3f39b3fb39184fc92e457b43386598d4d5fb991b,0.21763040620563853,3
3f48634017d04f9d219e487d9be145754dc01e6a,0.368364816941425,10
3f61b53a2277ca74c485f46bddd22c0f4ea0c7ad,0.058915377182930974,3
400f686bd6b834159b40a2df5dc2a1fdb79648c9,0.3549354689438225,10
40bbb10cdfbd2f01bad2d3bca99351ff2317a455,0.1115407754804268,3
41afead672466b204f85ae466cbc33ce4604fe5b,0.15449341827614527,3
421337aea07b9542a910b89fa389a32976a28f23,0.1394239827312866,3
42d255482b482cb19dbb62e73dd4c8eb7d4d5f8b,0.04808160247468153,3
456a37cb9b58c291e4533c1407354ef8053407e5,0.09508736174471637,3
45afd1acbf58d80cb2fb4680884befcc11a8f599,0.06891272813689636,3
478356a3bad0f16979efe847667d57685b55ee17,0.09853905173479872,3
47beb59eafe0aed1b5946f23f97295cc8a8cb607,0.14385309029565788,10
4914909b9b1f21005e0a24868b89ed4523bd0fde,0.005244230864878849,3
4ae795290649cff6336866bfc69e87665c1ee71e,0.018651057980439416,3
4bf190876cd8050a4c7e52e8ec520f7280b353bb,0.10219011946100924,3
4c552c7c824648067f797fd9d5e300e7da5fe23d,0.044976940278404834,3
4d39336140867b7acbbf4f01108d85b5a3673b4e,0.3430426008064915,3
4e46e2f19c9e1e50afd6df84bd2f901421756926,0.009952819627168192,3
4fcdfeb0813e94e36a88100607ead25a896f7b80,0.18460594164231836,3
50082e3f37e4fb33e461f772114b28661ce6298d,0.011961061775723321,10
53afbab88b241c6a76d4703b68defb144235a714,0.08919066742857702,10
5484f82dd00fc39853e7719fd0965cd383ab84f0,0.1819852053042756,3
55a877e6214d26842f4f506b58c1bfd49eb3175a,0.09080231120155036,10
56cda71b0a6971bd4ae461f125dd1566888e9af7,0.16859036295156016,3
58871fbac4925a9a706ef553ce3c29096435d995,0.3671919374876664,3
59a04aa6fba3ed7adc0a56688afaa7aef744bb82,0.3430632357166847,3
59d5563268da2187e51ba930d925913fc26d7419,0.011750340416342106,3
5b9aafc15b3308c5203f20cf32978be2653ea78a,0.060756688397026325,10
5ba6370093ebadc3cac215b4ee9d9a0156f646a7,0.08729620558332246,3
5c469f8deadee8c33c483aad2995a304fe47d9eb,0.0665528116168134,10
5ce7fd109ab579460dedfa64279c2bb2c51e0b13,0.2599438391710096,10
5ce811d8d24e29a52f8f0c7354a541b43f28f379,0.09342978283390488,3
5e0b08c332c02a8b39a880750e62549c7ce50b48,0.06718319210958737,3
5f43f4bf492f8423148425f6f256cb8f1047e0c8,0.21967768822131345,3
5f99488d8fbe35612812267e22e75765f5760357,0.030339321932038324,3
5fe5854086a8e756b3476f3d1b2b94322e676476,0.2161768801119785,3
6030d408be9783c6789dd5f87cc3f0c7dcfe9ef0,0.3807908841360639,3
6162a7ddc6891855ee8c944398dfe5ccf153acfa,0.4295794430475793,3
62ff8f218aecba4b58f18c7a5a5b5d547682d0f4,0.3508023259181246,3
646260f7ecfd3ac7aea4206db910f450946fb137,0.15826912493576625,3
6519f34b8a604dd89c26ad37bb2d0360f1c391a4,0.028580095602137638,3
675a72665bf8d0f3b6c3787fdcfe6ed11ff460b9,0.4663755304762589,3
6a45298fabaf9c389f4ab4e9fbb1d0d9b8d42054,0.010905513350504546,3
6c87b9a34d0914644542c50b41f2fc8a56659efc,0.04337010993113466,3
6cf68a4776314b959823e9285929dad1beea1cd6,0.021891206677488843,3
6e5769c15e6904a49c7644129055cf1d0fe5bec7,0.14363830938068706,3
7163c03872b7821d8ad11779c831c0df549d8d30,0.10676057209010277,3
746f66f8c43be884948796d000db230964892f92,0.03319462429703232,3
7876fa3a16aad5cca5d2e4373108a40546e68840,0.016507595619849453,3
787df31c1e7815855a2e04b60d15d17b6ed43df2,0.04249959033636234,3
7b17af34c2fd0825819234e0bfc69dccd934809b,0.3015264949697804,3
802a7af2b91b0b0402f38051bf096ecfefb334d5,0.03949053147619902,3
80e8f70f77fc27352b491a0191322731d6da7c12,0.0054265562786697885,3
826f5e75c7b2ad7bb6f5df042e026247351682bb,0.44630292119770587,10
82ae62c6a40f437b16bc7447bcbe03930a6575c4,0.4914700582019075,3
843eaaa22d585f7328c517ff9b795e168e73bba4,0.4277535798777628,10
850086c2e2b2ff01d129da033d819d7948c97c92,0.02366806827357783,3
897180a9cd67966db3c990e246e2b815e3d13111,0.06572393658333855,3
89cdd02d2dd829c4db6d81b6217c41e2e2fdb650,0.04615845330159726,3
89d2074d57841dd0e821b2e62ca5afc573b41e50,0.32879710951094765,3
89e5dcd1e1a235e062a7a124a68d79511166f52e,0.2557581243434833,10
8a2a3469edc7c56384b5c8d65477b7d0f72f6503,0.03542280624626388,3
8db838286ab55e493ed6f0d91ad25e3aa8be24f1,0.08905864933815863,3
8eded962b695fb9fe0f52e00de4625b8493d7467,0.023881292084138552,3
8f2a7cf69a522b74b5667f794748313f3627af9c,0.05543108680560723,3
8f919b790a058c602a156f9808beae795f8127da,0.16186305799511574,3
90359f50c82c4e02f8fb83606d941540651c988b,0.05513431514192803,3
9255833a0163a8238d8867fa09c2139a821e9ad9,0.12394492854522675,3
947881baccf5630eb52d236a62097e74d176faf7,0.006774652152609953,3
94bfd95a7773373d98d762f896ef3d58f68b9f21,0.05361749643115192,3
98cf2f3efc3e46ec1976960db48565004038900d,0.030147621489566723,3
9a8b8bfc7a06afd346ff1c88f1f7a03316a9bc76,0.14533492896079392,3
9b1278a65053f08c1c4bd6c1381d81f3c3b64a08,0.025683811279656545,3
9edd67421c665231ab1ce1e1e54baa3797c8c694,0.012995052071794442,3
9f480c62244a8802e49e5245fd58d6d6cc08e80f,0.022530724438646888,3
9fc278f285e15f46e1e325945318061ef3ccca78,0.11741336654479136,3
a1a793b281c1f16922d8ded0cb249763830de112,0.11464445530819255,3
a1ef8f90150f405751c09efa34de04eba15595ab,0.152656430242458,3
a26e851293e96d6ad79152ac2d24b0147b8c9af6,0.09284870779571916,3
a3b431a6d1909bc83ca7ab2f6d581ef95c8b93c5,0.4040004130453357,3
a3fcedff6f7087cf912bc304356c3bc9ed2692a7,0.01565389159509646,3
a40b6d84e16914a61507160df1f625a3127a46d9,0.2459102461104185,3
a4ccd58400f55458ee9b0ede16c76f4006a47b36,0.20527819094900335,3
a5f469450e9ac8d385e6e1745dc85d90e8217639,0.29517188883331874,3
a600e374ab09cf1d84bbcd6a3f653a3dc9ac3830,0.040250695597900114,3
a84ba7e18439755ee0d754101213c912b9291570,0.2096063075323025,3
ac4a9bf13cebff9f0796e33e10c7ffc01bc5c68f,0.4083849374140845,3
ad8acfa81cef613a6e54bf5f0ee3d14deca49cf4,0.03628615537092725,3
af951757caf01e4e4a0ae1540a786a31d111b297,0.034498557130836445,3
b15b7762cf3eceeb27d5c201afe67dd1ef51f964,0.022974132120295827,3
b29c8d3b8027a6216f124e2fc2ff12b5040a09c7,0.22158472446674532,3
b4973ff3472467ff35c7350d0a5ccdada7544b53,0.048683200237795016,3
b641b1da13775f45c2bb5c182d06f78ae31d12f6,0.03604129436487821,3
b64f552d96c1a0cf9f225917cefeb0da5074bced,0.03620729885208796,3
b74e9d48cacc198e6f6ae93c58ba7cd639d2bbe2,0.1365496233669405,3
ba7f9cc812e323fef8184ecddb67e4f4fe922725,0.12292194167789625,3
baff2415af52c27c6c74a989c3a593ac640dee07,0.07177140856540085,3
baff885a0ccd2db3af564a59d3c9e9c98db67554,0.018814017731928784,3
bf208ee6008a8cba3d74a0a3d40c34082b7ffb8d,0.2590475494088738,10
bfcd764cc8ede171454906c27643513b5bba718d,0.043218497120052816,3
c10da57e2a9ecee8f6674a80d385c4eebd8d3087,0.008697308414782551,3
c16a4005116a48e70ae4838b36d45c866ade0d3f,0.056356276028782376,3
c392e194e1365ae841e0afe03ecb3054ba532d26,0.3531670503614117,3
c40593c1d5dc9744e4487932c332a06fb5b1908b,0.07926295134407829,3
c4435d47e42e9a832d0af3ddead1df09b5c841d3,0.06653023969919049,3
c7d5628e39ed2d70cb5e6e5a56774b4a144b1bd3,0.389623615736793,10
cdf3405755105a80a5247fba547cf7d11e472f77,0.18717150274635955,3
cf4220806621d26442b9107f6996f5243034ac84,0.3388870179787244,10
d03c41b140f4c3c8821a75449124a8705cc8b847,0.20298325145390747,3
d3273366542879b767fc48085c0855c26698e62d,0.08885898335896142,3
d52823aaa4f2043e843343768a7cfcbe616fabf3,0.027856849927040742,3
d528425f942694a684458a1a5310e77c5e7de889,0.2783046439543405,3
d5fbb66351bde49a18ea70436abe90fb34a16544,0.3921957999640376,3
d621e75f1cea8994a40d7ecd4432170838e0f4d6,0.04856411657674455,3
d98479068e8f63c7c862ff69eaa35f6dcf6ecbbc,0.04451771182871735,3
dc8c61f5634433ce8447b99e4a9e00f31bea0dfa,0.06611540078685534,3
de1330ece183959d87b298074dfbc23828bf1a44,0.2427875524634863,3
e3931353b12b45bd87217063244abea4bf4d162c,0.2300389560614952,10
e49f028c7b5f75a834029e0f79764c4b9ba82d03,0.32747214668004704,3
e58d4e0018f26f78f7f296875cd417588ec01d82,0.07712573034753085,3
e97df5f68a1b6645d4dd33a1a7778c22cee9679c,0.3571846367941604,3
efb880e385258e72ac9d02c70282f1c467dd3c3c,0.4031287617908357,3
f079e928e183def4a84d557b614c5ff5e98ac0d3,0.4011701928000084,3
f1e4c929f051fba0ff9b7139daf733ea385e6d98,0.22148363064905666,3
f1f071f697b62f12aba5cb5ce7bc7aea8d89dce2,0.07273874548996616,3
f23ce025b5da6c3523e8999a5b5dc68be26d8632,0.00916511827286884,3
f46ad34ec89c44a9aedfce82b921c407ac3fc515,0.05512079973176142,3
f6e6ea546f45abb0dd0aac519da76e1c1ba2e958,0.15891688005105226,3
f77dd2831a0538c0195bea77739c2f6cb6c32c0e,0.013162424300126456,3
f79045c45d74af45b2f9b5bc878e15ce26030c0a,0.03815319596371485,10
f840ad4600260f9e5005a2b90572396b09ef4fad,0.2689920366763729,10
fbe03b00c2e2682cb80006f0da9cefde3f072730,0.0321733115304723,3
fc897d3677a5004da3a00692c98667aee02887f5,0.05145442134204528,3
fe36bc9bb2cf2a90a2948152bf482263878bfbd8,0.009011445251729769,3
ff343a62752061d995f94ebc10ac53f79d1b5ab1,0.06605357270350565,3
ff897755cb312cd6f510ba7a38cb293e648d97d5,0.2930511141010991,3
ffedc12ec5c142dae2086408b778cf0db2ff944e,0.07513491874350307,3
00f087717fbcb44bcd56dbe9477010db40ecb48e,0.8298462500948269,10
010bda01a2a05a02638f256ada2a9acba88de850,0.970397067390672,30
0118f4bbc13bb2dfa2409f325e395919317d020a,0.9514255205982391,30
0121c786361563c893ef4072cec506690c9dba41,0.9763189335949404,30
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,0.9724046993196774,30
018b9fe77ac82f6716b41b946b2280357f69949f,0.9607229705604527,10
019e5e5302c91036c734501ff83531d74df23095,0.8939423562293964,10
02084dd15280568e2942bce0e3aad9b7fb65e57f,0.9449100761549938,3
02d128b9a39ac2e3768ac07c4226670eccabf82b,0.8168030021365371,10
0434b00cfa6e902867cc467460a32ab071e99064,0.9656442544983816,30
04656670c99f3df4e5d322f79a5db90f059d4488,0.9667449295031284,30
04d8aa9f2933d78be43759a2b033e30a3410b46e,0.9378222597641176,10
05b6f0db8424adff2504fcc99f92088365a11ee2,0.5765925250417858,30
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,0.9737317903815128,30
0645a92da4ffb6a99968f1033da4274387de1786,0.9606683096431294,10
06853237c7cc6a9d97949f769c51af2f82c66dff,0.9743870686183714,30
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,0.9409630464135345,10
06c1408d71a3af4d42504fe417f8886833cf48e9,0.8738915035946799,10
081c4f24547e8300e77f36bde2740972747e84ab,0.9227077370361224,10
082e22c1d28940542fdfbca0d4b7f8d464ee89f4,0.9413780317822996,10
090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,0.9681611012113848,30
095dae8cc2babed194c43a2b9ef8b42914e060d2,0.975657587560215,30
09b940ab1661ea7f7569c47c2664dbdaed12cdbf,0.971445039880052,10
0acb406e103dfac1b81c5f6d022ec10802d5316f,0.9751781937134196,30
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,0.9775715133525741,30
0b7f2ea9334ed7737021e6aff835c769b1645828,0.9645369830692516,30
0b9c638bc916aac188d2ada73ec241f3d5a26e1a,0.967289161471128,10
0bb4d6160bd83836be1392c44ff5e1a26ee1bf26,0.8915660644772524,30
0bbb57ac955cb4c83fc139d5cde65afb9fa7fd50,0.969057200020664,10
0c9bb8db86ab472714c5d036418b61e833139cfd,0.8647819367965488,3
0dd65a097ac93da2a58262d9da6e7cc88d44dc3f,0.9622081722721276,30
0e5cb8004169f0b97940d8d25ccc3d1c6441ec97,0.965180351368773,30
0eedd1a49f16a78dde1ddc7c0b03354db69d5968,0.97348653082468,30
0f2298795361a85381c1d53a98458803fedb41d0,0.9706910842455442,10
100f8a123f6fb221ea87371cdc55da5aefa55549,0.9677938853108644,30
12bb736b09cb9200e542ac993ed1892d071ffdf8,0.9703766576254876,30
12c1f54f3fd2d916f7a07086a854d2989838fac7,0.9570318722533022,10
13818b0f7a75a9f32ac9c4abeab31bcd95689b27,0.976010663642703,30
13a817e6a149a13a07677f6b9545569b8d9228be,0.9686958901440984,30
1469ef19451b127e244714aa20c404d0d787060d,0.9649856224440944,10
14ad1d14145a2bf72a5ae92d2f71772c42c26b92,0.9700155960992444,10
14e9b4586217513f356989c63b285877b253f65f,0.9731324280718652,30
15203196cd712c7c93fe63cc97fcc5d7fd6e9fcd,0.6320940612799144,30
15b2edd35d312659b5e614ee7209a3951f981669,0.9688459014502058,10
16472c1ac0bb7889275e5201a5665fb719e0c989,0.9612031872478868,10
165f6a9d55fa7fe273e10b5adbe1a544e78a6cf7,0.6252422962741778,10
16abb4ac9b3a224d9cdcbcdfabe324e7981bb6ab,0.943595018708894,10
170c5693a5c576e3f773a04122e76068dd132d68,0.9715953865237934,10
18189aa06174d9ff5eb7227fcd6c6f2151cb0062,0.9728785972815704,30
